comment_id,author,text,like_count,published_at,parent_comment
Ugxoww_1Xz1qDFnP3ex4AaABAg.8qGUML_n1k68uZESLtEZ00,@Sindruzzzz,"Well we do have electric self driving cars, which is really impressive. People are dumb nowadays, most people could not have handled flying cars, when they can barely handle driving a car..",53,2019-05-05 17:37:49+00:00,Harrison Ford predicted 2019 with flying cars &amp; here we are 2019 ladies &amp; gentleme ! We&#39;re stuck with LIL PUMP &amp; Fortnite.
Ugxoww_1Xz1qDFnP3ex4AaABAg.8qGUML_n1k68wAxG3S6yyA,@starwarsrebel2006,"Yup, and we&#39;re still mostly using gasoline powered cars instead of electric. No replicants here, either.",8,2019-06-15 00:19:52+00:00,Harrison Ford predicted 2019 with flying cars &amp; here we are 2019 ladies &amp; gentleme ! We&#39;re stuck with LIL PUMP &amp; Fortnite.
Ugxoww_1Xz1qDFnP3ex4AaABAg.8qGUML_n1k68wS6Yo_St3z,@LegoEddy,"Dude, Harrison Ford is not the writer of Blade Runner.",56,2019-06-21 16:16:54+00:00,Harrison Ford predicted 2019 with flying cars &amp; here we are 2019 ladies &amp; gentleme ! We&#39;re stuck with LIL PUMP &amp; Fortnite.
Ugxoww_1Xz1qDFnP3ex4AaABAg.8qGUML_n1k68we69x-HmD0,@dwajepenkra2795,And pubg,0,2019-06-26 17:23:37+00:00,Harrison Ford predicted 2019 with flying cars &amp; here we are 2019 ladies &amp; gentleme ! We&#39;re stuck with LIL PUMP &amp; Fortnite.
Ugxoww_1Xz1qDFnP3ex4AaABAg.8qGUML_n1k68x9tzD7eJ5P,@hoedemakerbart,Leftist liberals in government and You Will have no progress,4,2019-07-09 11:03:22+00:00,Harrison Ford predicted 2019 with flying cars &amp; here we are 2019 ladies &amp; gentleme ! We&#39;re stuck with LIL PUMP &amp; Fortnite.
Ugxoww_1Xz1qDFnP3ex4AaABAg.8qGUML_n1k68xFdZX2GRtc,@sentientmgtow1039,"No flying cars but at least I have now the life of Deckard, alone, stoic, dark house during the night, high tech devices all over the place and enjoying the afternoon as a Deckard’s everyday life.",1,2019-07-11 16:35:21+00:00,Harrison Ford predicted 2019 with flying cars &amp; here we are 2019 ladies &amp; gentleme ! We&#39;re stuck with LIL PUMP &amp; Fortnite.
Ugxoww_1Xz1qDFnP3ex4AaABAg.8qGUML_n1k68xwIbCNSl5F,@donalddude7568,@sakata gintoki there are flying cars but no rules or regulation regarding it. Like what traffic rules will it follow.,1,2019-07-28 15:30:04+00:00,Harrison Ford predicted 2019 with flying cars &amp; here we are 2019 ladies &amp; gentleme ! We&#39;re stuck with LIL PUMP &amp; Fortnite.
Ugxoww_1Xz1qDFnP3ex4AaABAg.8qGUML_n1k68y19LRLkEPP,@mv9787,Eventually progress starts to go backwards in the near future,1,2019-07-30 22:04:35+00:00,Harrison Ford predicted 2019 with flying cars &amp; here we are 2019 ladies &amp; gentleme ! We&#39;re stuck with LIL PUMP &amp; Fortnite.
Ugxoww_1Xz1qDFnP3ex4AaABAg.8qGUML_n1k68yQLRK-G7dX,@VIDSTORAGE,I&#39;m stuck in a 89 Pontiac   Where the fuc is my jet pack?,2,2019-08-09 16:51:15+00:00,Harrison Ford predicted 2019 with flying cars &amp; here we are 2019 ladies &amp; gentleme ! We&#39;re stuck with LIL PUMP &amp; Fortnite.
Ugxoww_1Xz1qDFnP3ex4AaABAg.8qGUML_n1k68zaU4butCUq,@train123z,@Papa Dragon What year are you living in?,0,2019-09-07 21:09:50+00:00,Harrison Ford predicted 2019 with flying cars &amp; here we are 2019 ladies &amp; gentleme ! We&#39;re stuck with LIL PUMP &amp; Fortnite.
Ugxoww_1Xz1qDFnP3ex4AaABAg.8qGUML_n1k69-gRmCMtcuW,@Purple_Revolution99,I HAD A FLYING CAR AFTER I LEFT THE BAR,1,2019-10-05 01:16:33+00:00,Harrison Ford predicted 2019 with flying cars &amp; here we are 2019 ladies &amp; gentleme ! We&#39;re stuck with LIL PUMP &amp; Fortnite.
Ugxoww_1Xz1qDFnP3ex4AaABAg.8qGUML_n1k691f5UQKr8No,@lakasngamatzko4523,"SYNTHWAVE, VAPORWAVE, CYBERPUNK music. CyberPunk AVANT GARDE Fashion  and now we have the Tesla CYBERTRUCK. <br>2020 is the CYBERPUNK DECADE ✊🔥🔥🔥❤️❤️❤️",1,2019-11-23 05:45:17+00:00,Harrison Ford predicted 2019 with flying cars &amp; here we are 2019 ladies &amp; gentleme ! We&#39;re stuck with LIL PUMP &amp; Fortnite.
Ugxoww_1Xz1qDFnP3ex4AaABAg.8qGUML_n1k691gxazlFPAp,@whateveriam12,And that COPPA thing.,0,2019-11-23 23:06:10+00:00,Harrison Ford predicted 2019 with flying cars &amp; here we are 2019 ladies &amp; gentleme ! We&#39;re stuck with LIL PUMP &amp; Fortnite.
Ugxoww_1Xz1qDFnP3ex4AaABAg.8qGUML_n1k691nl9att28s,@Naiemaa,At least we had Tesla’s bulletproof Cyber truck unveiling in November 2019 with inspiration from this movie,1,2019-11-26 14:32:06+00:00,Harrison Ford predicted 2019 with flying cars &amp; here we are 2019 ladies &amp; gentleme ! We&#39;re stuck with LIL PUMP &amp; Fortnite.
Ugxoww_1Xz1qDFnP3ex4AaABAg.8qGUML_n1k691znp3FzSNp,@kennyvaquero9234,lmfaooo,0,2019-12-01 06:46:16+00:00,Harrison Ford predicted 2019 with flying cars &amp; here we are 2019 ladies &amp; gentleme ! We&#39;re stuck with LIL PUMP &amp; Fortnite.
Ugxoww_1Xz1qDFnP3ex4AaABAg.8qGUML_n1k6929GUGSfGqx,@nemesis6054,"You have lil in your name, you may be using it ironically but the amount of times people have lil ironically in there names is high enough to say you’re part of the problem you bring up lmao",1,2019-12-05 08:17:51+00:00,Harrison Ford predicted 2019 with flying cars &amp; here we are 2019 ladies &amp; gentleme ! We&#39;re stuck with LIL PUMP &amp; Fortnite.
Ugxoww_1Xz1qDFnP3ex4AaABAg.8qGUML_n1k695XIbDuuQLQ,@haleyr.3311,@@starwarsrebel2006 Hmmm... that&#39;s exactly something a Replicant would say..... 🤨,0,2020-02-27 05:52:22+00:00,Harrison Ford predicted 2019 with flying cars &amp; here we are 2019 ladies &amp; gentleme ! We&#39;re stuck with LIL PUMP &amp; Fortnite.
Ugxoww_1Xz1qDFnP3ex4AaABAg.8qGUML_n1k695XLCnjZD07,@starwarsrebel2006,"@@haleyr.3311 I&#39;m not a Replicant. Honest. Just ask my creator, Eldon Tyrell... I mean, um, just ask my Dad, Eldon Tyrell.",1,2020-02-27 06:15:06+00:00,Harrison Ford predicted 2019 with flying cars &amp; here we are 2019 ladies &amp; gentleme ! We&#39;re stuck with LIL PUMP &amp; Fortnite.
Ugxoww_1Xz1qDFnP3ex4AaABAg.8qGUML_n1k696KEh531Xi4,@saitama1404,And now coronavirus...,1,2020-03-18 00:39:29+00:00,Harrison Ford predicted 2019 with flying cars &amp; here we are 2019 ladies &amp; gentleme ! We&#39;re stuck with LIL PUMP &amp; Fortnite.
Ugxoww_1Xz1qDFnP3ex4AaABAg.8qGUML_n1k696xyy-9KOsw,@makiferdgn,c o r o n a v i r u s,1,2020-04-02 20:22:06+00:00,Harrison Ford predicted 2019 with flying cars &amp; here we are 2019 ladies &amp; gentleme ! We&#39;re stuck with LIL PUMP &amp; Fortnite.
Ugxoww_1Xz1qDFnP3ex4AaABAg.8qGUML_n1k698KRegpXRex,@Gixxer983,"@Teringventje Wannabe mumble rapper making videos with rent a car lambos , fake plastic hair and a goatee, Pathetic really",0,2020-05-06 19:35:32+00:00,Harrison Ford predicted 2019 with flying cars &amp; here we are 2019 ladies &amp; gentleme ! We&#39;re stuck with LIL PUMP &amp; Fortnite.
Ugxoww_1Xz1qDFnP3ex4AaABAg.8qGUML_n1k69Da8lmotF10,@thedaggonator,Better than Covid,2,2020-09-14 13:54:32+00:00,Harrison Ford predicted 2019 with flying cars &amp; here we are 2019 ladies &amp; gentleme ! We&#39;re stuck with LIL PUMP &amp; Fortnite.
Ugxoww_1Xz1qDFnP3ex4AaABAg.8qGUML_n1k69Hy7qcqiGa9,@libraofedenrealm,file it under &quot;who killed the electric car&quot;,0,2021-01-01 07:33:49+00:00,Harrison Ford predicted 2019 with flying cars &amp; here we are 2019 ladies &amp; gentleme ! We&#39;re stuck with LIL PUMP &amp; Fortnite.
Ugxoww_1Xz1qDFnP3ex4AaABAg.8qGUML_n1k69MIXIUzUP-k,@Jv19979,Lil pump what&#39;s that,0,2021-04-19 01:05:50+00:00,Harrison Ford predicted 2019 with flying cars &amp; here we are 2019 ladies &amp; gentleme ! We&#39;re stuck with LIL PUMP &amp; Fortnite.
Ugxoww_1Xz1qDFnP3ex4AaABAg.8qGUML_n1k69MIXOmZ7HEA,@Jv19979,@@Sindruzzzz who the hell wants self driving cars and electric cars. I love driving and love the combustion engine. Modern engines are clean burn.,0,2021-04-19 01:06:42+00:00,Harrison Ford predicted 2019 with flying cars &amp; here we are 2019 ladies &amp; gentleme ! We&#39;re stuck with LIL PUMP &amp; Fortnite.
Ugxoww_1Xz1qDFnP3ex4AaABAg.8qGUML_n1k69MqW4Pvko1d,@gatoradefanVEVO,why didn&#39;t the people who invented FORTNIE invented FLYING CAR INTEAD? why did they invent LIL PUMP??? I hatre the world........happy liberals?,0,2021-05-02 15:08:35+00:00,Harrison Ford predicted 2019 with flying cars &amp; here we are 2019 ladies &amp; gentleme ! We&#39;re stuck with LIL PUMP &amp; Fortnite.
Ugxoww_1Xz1qDFnP3ex4AaABAg.8qGUML_n1k69Oi2pRa8ijN,@asiintrospect6229,Yeah but imagine the conflict behind drunk driving or should i say drunk flying and possibly crashing into buildings and skyscrapers....lol<br>Dont see how it can work out.,1,2021-06-18 01:21:52+00:00,Harrison Ford predicted 2019 with flying cars &amp; here we are 2019 ladies &amp; gentleme ! We&#39;re stuck with LIL PUMP &amp; Fortnite.
Ugxoww_1Xz1qDFnP3ex4AaABAg.8qGUML_n1k69P6ABpQLIWt,@arjunnair6023,"And Tiktok, you just left out the worst thing ever.",0,2021-06-27 19:27:14+00:00,Harrison Ford predicted 2019 with flying cars &amp; here we are 2019 ladies &amp; gentleme ! We&#39;re stuck with LIL PUMP &amp; Fortnite.
Ugxoww_1Xz1qDFnP3ex4AaABAg.8qGUML_n1k69TBfqCYowdh,@JizzusWept,@@arjunnair6023 hey at least we got meat sleeves in early release,0,2021-10-07 08:54:17+00:00,Harrison Ford predicted 2019 with flying cars &amp; here we are 2019 ladies &amp; gentleme ! We&#39;re stuck with LIL PUMP &amp; Fortnite.
Ugxoww_1Xz1qDFnP3ex4AaABAg.8qGUML_n1k69UOS0J6B_sU,@doraemontoday2683,HOLY MOLY 🤡,0,2021-11-06 04:26:15+00:00,Harrison Ford predicted 2019 with flying cars &amp; here we are 2019 ladies &amp; gentleme ! We&#39;re stuck with LIL PUMP &amp; Fortnite.
Ugxoww_1Xz1qDFnP3ex4AaABAg.8qGUML_n1k69VHMvqaLFxL,@1337snake888,"Yes of course, Blade Runner was about how awesome the future will be",0,2021-11-28 06:58:32+00:00,Harrison Ford predicted 2019 with flying cars &amp; here we are 2019 ladies &amp; gentleme ! We&#39;re stuck with LIL PUMP &amp; Fortnite.
Ugxoww_1Xz1qDFnP3ex4AaABAg.8qGUML_n1k69XYfIYt1AX4,@mrt8096,Watch The running man.,0,2022-01-23 17:17:40+00:00,Harrison Ford predicted 2019 with flying cars &amp; here we are 2019 ladies &amp; gentleme ! We&#39;re stuck with LIL PUMP &amp; Fortnite.
Ugxoww_1Xz1qDFnP3ex4AaABAg.8qGUML_n1k6A2T7ILrs_sL,@AugustDavinDeepson,And confused and disease spreading animals lol 😂😂😂😂😂😂,0,2024-04-20 18:51:37+00:00,Harrison Ford predicted 2019 with flying cars &amp; here we are 2019 ladies &amp; gentleme ! We&#39;re stuck with LIL PUMP &amp; Fortnite.
Ugx2pcTcn_sV-Ach5Vl4AaABAg.8q9QQStUFRF8qhiyFBdHLN,@notsureiL,It&#39;s cyberpunk it should be weird and philosophic and mixed with old school film noir.,0,2019-01-30 00:00:46+00:00,This movie was kinda weird
Ugw3EUxjF5iTrh2B9mp4AaABAg.8pou_DRCvPv8q07HSGQwgH,@hunyinshichaitian2018,"There Is No Way Out On This Short While. Quite Impossible, Mate!",0,2019-01-12 16:16:10+00:00,"It’s 2019, we got 10 months to make flying cars!"
UgxsmTWk2ZCWRzUX_mF4AaABAg.8pjFIKS3um28pmmoeRbh6y,@monus782,"Well, you gave me another movie to watch which I had no idea existed, so thank you.",1,2019-01-07 02:39:14+00:00,"The Running Man with Arnold Schwarzenegger also takes place in 2019, but  it&#39;s much closer to the actual 2019 than this film. At least technology wise. There is not one flying car in that movie and it predicted Amazon Echo. There is nothing in that film that we don&#39;t have now."
UgzYeKQe2izGYjpW9z94AaABAg.8pbERLnu99K9AKzTB3dF9d,@flybeep1661,"2020 here, I have even worse news...",3,2020-06-25 17:42:27+00:00,it&#39;s 2019... i have bad news...
Ugy4SBClaDsLeBuiQX14AaABAg.8pZlvjRrY-U8pca78oBlLv,@Patrick19833,No  replicants either.,0,2019-01-03 03:35:53+00:00,"2019, not a sight of flying cars :("
UgxOSH6ysTuzuUpgamV4AaABAg.8pZ6sMIvwlF8pcaGbOtSzD,@Patrick19833,Just like it&#39;s weird watching Back To The Future Part II in the actual 2015.,3,2019-01-03 03:37:11+00:00,It&#39;s weird watching this in the actual 2019
UgxOSH6ysTuzuUpgamV4AaABAg.8pZ6sMIvwlF8pdv5TLIoOz,@tapioalatalo6183,@@Patrick19833 Exactly,0,2019-01-03 15:58:24+00:00,It&#39;s weird watching this in the actual 2019
UgxOSH6ysTuzuUpgamV4AaABAg.8pZ6sMIvwlF8qhjKJRlFFs,@notsureiL,@@Patrick19833 now watching it from the future :/,0,2019-01-30 00:03:55+00:00,It&#39;s weird watching this in the actual 2019
Ugz6iwnBJ1hGGgzzwWR4AaABAg.8pYkz4dbF6o9P6BC3ZLDZK,@arjunnair6023,Not even the neon umbrellas.,0,2021-06-27 19:36:01+00:00,Still no flying cars. This is so sad
Ugz4afqxFb5SsydJtwR4AaABAg.8pYAPx-wdLv8pfORVziqqQ,@Patrick19833,I bet there will still be no flying cars in the year 2049.,1,2019-01-04 05:42:47+00:00,"Sorry Blade Runner, it&#39;s 2019 and we still don&#39;t have those cars.<br>2049 maybe?"
Ugz4afqxFb5SsydJtwR4AaABAg.8pYAPx-wdLv8yE9inJWUuP,@delta0921,Elon Musk I&#39;m sure is working on a flying Tesla for 2049. LOL.,0,2019-08-04 23:18:02+00:00,"Sorry Blade Runner, it&#39;s 2019 and we still don&#39;t have those cars.<br>2049 maybe?"
UgyvS2R2Kkd_QzUA33d4AaABAg.8ohfwj8DC_b8owO-3RMB9g,@rebekahsexton2033,Mahendra Pal I don’t think flying cars will be on the market in two weeks.? Lol,0,2018-12-16 23:34:36+00:00,"Next month is 2019, where are those flying cars ?"
Ugx8oOVN9RJ778WZn214AaABAg.8noYolnoINr8npUBQe00eO,@axel_rodd0748,"see it for yourself,i cant tell you that its great or bad but its worth experiencing,then watch it again for stuff you&#39;ve missed the first time,this is not an action film though",0,2018-11-19 10:42:38+00:00,Is it great to watch ?
Ugx8oOVN9RJ778WZn214AaABAg.8noYolnoINr8nq1Bvl-lJi,@monicaant.1422,@@axel_rodd0748 alright thanks.,0,2018-11-19 15:48:33+00:00,Is it great to watch ?
UgwjILdB0nugjND1hXB4AaABAg.8nVmuTgY8iz8nVpDGA-_JB,@cesarguerrero9584,Fanatics*,0,2018-11-11 10:11:05+00:00,"Why I can&#39;t remember this movie! I&#39;m a science fiction fanáticos since I was a kid, and now that I saw blade runer 2049 I heard there was a movie before, it seems like mandela effect."
UgwjILdB0nugjND1hXB4AaABAg.8nVmuTgY8iz8nVpLXguzVu,@cesarguerrero9584,Fanatic*,0,2018-11-11 10:12:13+00:00,"Why I can&#39;t remember this movie! I&#39;m a science fiction fanáticos since I was a kid, and now that I saw blade runer 2049 I heard there was a movie before, it seems like mandela effect."
UgwhBrKUmO3NYfu5lAd4AaABAg.8nUS-CQsoU_8oQhNsnYlpn,@franksmith613,"According to Back To The Future Part 2, We should have gotten them 3 years ago!",2,2018-12-04 06:57:49+00:00,Is it just me or is anyone else excited for flying cars in a couple months!
Ugzab2dEs4aYbt_6XqB4AaABAg.8mqaX3wiF2h8npUkTAn1QK,@axel_rodd0748,"off world colonies-mars<br>replicants-AI<br>flying cars-drone taxis<br><br>not to mention the heavy asian influence on modern LA,they&#39;re accurate in a different sense",2,2018-11-19 10:47:34+00:00,It’s kinda crazy how inaccurate they were with predictions
Ugzm7PVJ73Q6wjwjKiR4AaABAg.8mgg5Q5-BXh8npVGzqOD4I,@axel_rodd0748,"i&#39;m 28 and i enjoy the hell outta blade runner,along with apocalypse now,2001,clock work orange,original ghostbusters they&#39;re a welcome relief from the CGI head aches were getting,but really dont rule out good modern films like pan&#39;s labyrinth,shape of water,inception etc",1,2018-11-19 10:52:08+00:00,"I feel sorry for people under 35 these days. They&#39;ll never appreciate great movies like Blade Runner or The Shining. Films with deep storylines, metaphors, riddles &amp; ambiguities with complex characters. Today&#39;s movies are too fast pace, hyper edited, explosions every 20 seconds &amp; weak stories.They&#39;re made for people with short attention spans &amp; limited intellegence."
Ugzm7PVJ73Q6wjwjKiR4AaABAg.8mgg5Q5-BXh8ojcalDC7Rd,@JOJO-sn5zo,19 year old here and I love blade runner.,0,2018-12-12 00:40:50+00:00,"I feel sorry for people under 35 these days. They&#39;ll never appreciate great movies like Blade Runner or The Shining. Films with deep storylines, metaphors, riddles &amp; ambiguities with complex characters. Today&#39;s movies are too fast pace, hyper edited, explosions every 20 seconds &amp; weak stories.They&#39;re made for people with short attention spans &amp; limited intellegence."
UgxPWiz9VNdphutM9vd4AaABAg.8lbvxEXTqxS8mBLqJA4Byp,@Patrick19833,Where are the replicants?,0,2018-10-09 14:49:28+00:00,where is my flying car
UgzuutfflQ2TTOKwnGV4AaABAg.8kRGJnFEmDb8lel289icoN,@Patrick19833,No replicants either,0,2018-09-26 13:44:13+00:00,2018 we have video call but still no flying cars
UgzFsPyQmUknlNq63_94AaABAg.8k7ZEOrPrfT90lW5SsEgOn,@melyndageorge6701,Lol your using emojis,1,2019-10-31 21:01:52+00:00,We didnt get flying cars <br><br><br><br><br><br>But we got fortnite and emojis 🤣🤣🤐
UgyVvzn4FkO40TNxb5p4AaABAg.8j5ARG2YyHc91z5-jjW7ke,@bobrew461,There&#39;s a great scene in the book where some replicant police try to fool &quot;Decard&quot;  that HE is one!,5,2019-12-01 00:05:55+00:00,"I just finished to read &quot;Do androids dream of electric sheep?&quot;, which this movie is based on. I´ve never seen it, but it seems like it´s totally different from the book, which is a masterpiece. Everything in the movie appears so &quot;american&quot; with fights and vicious characters, while in the book everything appears &quot;normal&quot;, how real life is supposed to be. The real &quot;fight&quot; is the one inside the mind of the people. I hope the movie can pass that too."
UgyVvzn4FkO40TNxb5p4AaABAg.8j5ARG2YyHc9tyhhejBCbx,@przemysawwojda4294,Both the film and the book ask disturbing questions. Questions even more relevant these days. Dufferent questions though.,1,2023-08-28 21:20:17+00:00,"I just finished to read &quot;Do androids dream of electric sheep?&quot;, which this movie is based on. I´ve never seen it, but it seems like it´s totally different from the book, which is a masterpiece. Everything in the movie appears so &quot;american&quot; with fights and vicious characters, while in the book everything appears &quot;normal&quot;, how real life is supposed to be. The real &quot;fight&quot; is the one inside the mind of the people. I hope the movie can pass that too."
UgyWKW59vxUReprhTnd4AaABAg.8gnvFhNf-sz8gnvJ03uJHR,@conceicaomartins9165,Atmosfera,0,2018-05-28 20:30:06+00:00,E pensar que 20 19 está chegando gostaria dessa aos fera noir mas...
UgyvJEqBOvoGmuSIS1d4AaABAg.8gC3n5gH4ro8gyHVIaF_QQ,@marcosvonleinsdorf2638,Merlin Mayer kkkkkkkk,0,2018-06-01 21:05:10+00:00,"What do you mean, you&#39;ve never seen blade runner?"
Ugwfu8GcGUk3Sf8x2K54AaABAg.8fGhQ1mrmjG8hS0Ki58rD1,@jadewolf3448,OR you could just enjoy planes - they do the same thing!,0,2018-06-13 19:31:38+00:00,We still have a year till these flying cars are possible. It can happen...it will!
UgzygqIRW_A04nJzveJ4AaABAg.8eMZUaNRWi296AkjJr-K37,@YourCRTube,Was looking for that comment.,39,2020-03-14 08:15:44+00:00,Whoever cut this trailer deserves to be homeless
UgzygqIRW_A04nJzveJ4AaABAg.8eMZUaNRWi2979T-Za9bBN,@NoU-tt9nl,after i saw the trailer i didnt wanted to watch the movie but ur comment makes me think,68,2020-04-07 16:44:13+00:00,Whoever cut this trailer deserves to be homeless
UgzygqIRW_A04nJzveJ4AaABAg.8eMZUaNRWi2990NhXMhvjY,@lasmirandadennsiewillja1173,😅,0,2020-05-23 21:07:33+00:00,Whoever cut this trailer deserves to be homeless
UgzygqIRW_A04nJzveJ4AaABAg.8eMZUaNRWi299pstNHuOtO,@AMatt-je9ev,@@NoU-tt9nl haha.<br>Bro .. the movie is amazing!! Don&#39;t let a bad edditing change ur mind.,33,2020-06-13 06:29:18+00:00,Whoever cut this trailer deserves to be homeless
UgzygqIRW_A04nJzveJ4AaABAg.8eMZUaNRWi29Aq-tzB_sXE,@jaydawg7820,"exactly ... its like an entirely different unit, produced the trailer before the final &#39;edit&#39; of the movie... many of those sound effects are not in the movie... and zero feel of what its about...",17,2020-07-08 04:10:41+00:00,Whoever cut this trailer deserves to be homeless
UgzygqIRW_A04nJzveJ4AaABAg.8eMZUaNRWi29Buh79veMLF,@Alexjp77,Ah ah ah so true! Such a lame trailer for such a masterpiece! How bad 😥,4,2020-08-03 20:25:27+00:00,Whoever cut this trailer deserves to be homeless
UgzygqIRW_A04nJzveJ4AaABAg.8eMZUaNRWi29D77PwpiJLr,@NoU-tt9nl,@KoivuTheHab i see,0,2020-09-02 22:05:28+00:00,Whoever cut this trailer deserves to be homeless
UgzygqIRW_A04nJzveJ4AaABAg.8eMZUaNRWi29EO1issQRYI,@donniecapobianco8794,"i would say, deserves to get &quot;retired&quot;",6,2020-10-04 08:14:14+00:00,Whoever cut this trailer deserves to be homeless
UgzygqIRW_A04nJzveJ4AaABAg.8eMZUaNRWi29JDp1qfZAc5,@felixjacobmagtoto5446,"was watching this to compare with the trailer of the latest adaptation Blade runner 2049. This one spoiled the plot twist and now how would I enjoy 2049???? If you want to watch the movie, DONT WATCH THIS TRAILER",1,2021-02-01 15:39:12+00:00,Whoever cut this trailer deserves to be homeless
UgzygqIRW_A04nJzveJ4AaABAg.8eMZUaNRWi29LNPHjKZVyS,@bria4776,😭😭😭😭,0,2021-03-27 02:00:38+00:00,Whoever cut this trailer deserves to be homeless
UgzygqIRW_A04nJzveJ4AaABAg.8eMZUaNRWi29Lz-7RnzdlW,@halloween5sucks736,Trailers back then weren&#39;t as good,1,2021-04-11 01:42:25+00:00,Whoever cut this trailer deserves to be homeless
UgzygqIRW_A04nJzveJ4AaABAg.8eMZUaNRWi29O5ot81dEiW,@Selyidar,Trailers were different back then,0,2021-06-02 19:40:55+00:00,Whoever cut this trailer deserves to be homeless
UgzygqIRW_A04nJzveJ4AaABAg.8eMZUaNRWi29P-uB4M8EJR,@francograpelli3060,"@@Alexjp77 That`because the trailer is made by advertising personell, the movie by artists.",0,2021-06-25 09:03:09+00:00,Whoever cut this trailer deserves to be homeless
UgzygqIRW_A04nJzveJ4AaABAg.8eMZUaNRWi29S5hNmjVXVX,@atlive1,It doesn&#39;t do justice to the actual  film 🎥 📽️,0,2021-09-10 04:40:55+00:00,Whoever cut this trailer deserves to be homeless
UgyhSkPNsPersp6DN9N4AaABAg.8cj6z5eZL3y8eWBJf7FSQf,@ArchideasX,Aqua: Barbie girl.,0,2018-04-01 20:50:23+00:00,"Anyone know the song title starting at <a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=150"">2:30</a>?"
Ugy7lWBvx3_1LjVd7wV4AaABAg.8cLGCqcOPb68eW9q56n7no,@ArchideasX,"No. It&#39;s just your mind playing tricks on you, after all that weed you&#39;ve been smoking.",0,2018-04-01 20:37:28+00:00,Thats a long ass trailer
UgyJuIyHoRxGZ1X-buR4AaABAg.8bfLQOJpnzn8eWH-uI8AIT,@ArchideasX,Have you tried looking up?,0,2018-04-01 21:40:07+00:00,Today is 2018. I aint seen no flyin cars yet. 😂
UgyJuIyHoRxGZ1X-buR4AaABAg.8bfLQOJpnzn8eWH36PsY4X,@ArchideasX,"You&#39;re so funny, wanna hang out?",0,2018-04-01 21:40:33+00:00,Today is 2018. I aint seen no flyin cars yet. 😂
UgyWKBRwPgrBKxyw99V4AaABAg.8bZZkaP1Kd58bdPhSe8NP9,@justprimo2,KhiXar Shah this is an alternate dystopian future,0,2018-01-20 11:55:51+00:00,this is 2019 world is still same..😆😆😆😆
Ugwf3xTGEtSy-6oPpRN4AaABAg.8bR-D9Nwamq8pYFeUBRaAB,@cafinario,"They envisioned smart people, got it wrong.",94,2019-01-01 01:52:08+00:00,Flying cars but no smart phones? They had it backwards lol
Ugwf3xTGEtSy-6oPpRN4AaABAg.8bR-D9Nwamq8pkvCu3Hg_d,@mobbs7235,Says the guy on a smart phone that lacks the mathematical and aerospace engineering genious to create said technology...<br><br>Want to complain? Or make a difference?,53,2019-01-06 09:14:06+00:00,Flying cars but no smart phones? They had it backwards lol
Ugwf3xTGEtSy-6oPpRN4AaABAg.8bR-D9Nwamq8wAxWJnnKky,@starwarsrebel2006,@Papa DragonWhere? I drive the highways and freeways every day and don&#39;t see them.,2,2019-06-15 00:22:05+00:00,Flying cars but no smart phones? They had it backwards lol
Ugwf3xTGEtSy-6oPpRN4AaABAg.8bR-D9Nwamq8zo63YMYr25,@walrusArmageddon,That was the trade off between our futures; flying cars or smart phones,4,2019-09-13 04:09:20+00:00,Flying cars but no smart phones? They had it backwards lol
Ugwf3xTGEtSy-6oPpRN4AaABAg.8bR-D9Nwamq90eTwpkVl28,@dhanrajshetty5161,They had no idea that computers will shrink it&#39;s size one day. Smartphone just came out in late 2000s. BR 2049 showed flying cars and I bet that these cars won&#39;t be there even till 49.,11,2019-10-29 03:28:23+00:00,Flying cars but no smart phones? They had it backwards lol
Ugwf3xTGEtSy-6oPpRN4AaABAg.8bR-D9Nwamq90eVQyLoStH,@walrusArmageddon,"@@dhanrajshetty5161 man, flying cars are so overrated. Can you even imagine the destruction of even one accident, let alone millions in big cities, resulting just from the car running out of fuel in the sky?",23,2019-10-29 03:41:22+00:00,Flying cars but no smart phones? They had it backwards lol
Ugwf3xTGEtSy-6oPpRN4AaABAg.8bR-D9Nwamq90evpoTif3z,@dhanrajshetty5161,@@walrusArmageddon flying  cars are already available now but not commercially because of being practically useless. There&#39;s no doubt to see this in only sci fictions in next 50 years.,13,2019-10-29 07:40:50+00:00,Flying cars but no smart phones? They had it backwards lol
Ugwf3xTGEtSy-6oPpRN4AaABAg.8bR-D9Nwamq90olvNwDf-t,@blueriver2443,They did predicted face time though lol,11,2019-11-02 03:26:37+00:00,Flying cars but no smart phones? They had it backwards lol
Ugwf3xTGEtSy-6oPpRN4AaABAg.8bR-D9Nwamq912EImuOygc,@sutibum,@@cafinario ok Boomer,2,2019-11-07 18:12:43+00:00,Flying cars but no smart phones? They had it backwards lol
Ugwf3xTGEtSy-6oPpRN4AaABAg.8bR-D9Nwamq91znyyk3dqi,@kennyvaquero9234,Lmfaooooo,0,2019-12-01 06:47:37+00:00,Flying cars but no smart phones? They had it backwards lol
Ugwf3xTGEtSy-6oPpRN4AaABAg.8bR-D9Nwamq92HwjTY9IxW,@dudethisusername7285,@@mobbs7235 lol u know that smart phones can do more than a flying car?,4,2019-12-08 17:09:43+00:00,Flying cars but no smart phones? They had it backwards lol
