comment_id,author,text,like_count,published_at,parent_comment
UgwIZsn1q6e03h8Toox4AaABAg,@pysgodynymor,this… isn’t… accurate?,1,2019-08-25 14:58:15+00:00,
UgwV9sBpLCW8aNZgy1d4AaABAg,@frfrfram6853,Damn this looked good for the 80s,0,2019-08-23 20:47:54+00:00,
UgyR-iqBI78RUlceen94AaABAg,@yaazam951,Hi im from 2019 wa have pornhub &amp; hentai wait wut the flying objects with tyre 😂😂😂,1,2019-08-21 17:30:34+00:00,
UgwfCNJVPuU488Dpjoh4AaABAg,@mitigate385,Cyberpunk 2077,0,2019-08-20 01:28:37+00:00,
Ugx_4XRAdZeKYLAdmQB4AaABAg,@borges9009,Em 2025 e ainda nada de carros voadores,0,2019-08-19 06:43:44+00:00,
Ugw4tESxldZvOfek4H94AaABAg,@sabrinabruschiaventurera816,2019 y mi puto auto todavía no vuela,0,2019-08-18 11:02:22+00:00,
Ugy7wudXqS-PpySzK5N4AaABAg,@lazerwater6137,2019 still no DAM HOVER CARS,0,2019-08-18 05:40:21+00:00,
Ugw7FjZzfwbuhGcLEVV4AaABAg,@benrichards399,"Great actors, great director, great look to film, however, woefully put together plot.",0,2019-08-17 20:40:54+00:00,
UgyXuFeY681D7_Fdkip4AaABAg,@rosemarytaylor3016,August 2019... not November yet.... who knows 🤷‍♀️ theres still time for the future to look this bad🤦‍♀️,0,2019-08-17 10:50:22+00:00,
UgyQO4G-dhq7NCb2t594AaABAg,@CG-tf7qs,Muy mala película 🎥,0,2019-08-14 01:47:24+00:00,
UgwmQxfF_OQl-AeFYPh4AaABAg,@shikhabharti6721,2019 still no flying cars,1,2019-08-12 21:47:02+00:00,
Ugxsc2Ro7OHplCVcziJ4AaABAg,@ravurmovie,This film is set in 2019. Rutger Hauer just died in 2019 ironically the same year as his character in Blade Runner... Rip Rutger.,1,2019-08-11 22:56:52+00:00,
UgyF5MgWuWxuoVgRaOF4AaABAg,@ronnoordsij1,Best movie ever. It inspired many upcoming stories,2,2019-08-11 16:31:25+00:00,
Ugwi8DxCKrSULV2-dsp4AaABAg,@dinahkyle3196,Welcome to the savage future,0,2019-08-10 17:25:09+00:00,
UgxSCIceHoMwQp5_WoF4AaABAg,@gabiocampos,It definitely hasn’t aged fine,1,2019-08-10 00:45:21+00:00,
Ugw_A58zRMrF912drCZ4AaABAg,@farhanrizkiahnafa7404,"It&#39;s 2019, but there&#39;s still no flying cars and hovercars. Seems that people in 80s overestimated technology boom at the time, not to mention Hollywood and anime. And here we can still see &quot;In the future, there will be flying cars&quot; memes, something that contemporary futurists complained about actual 2000s. Well, flying cars may exist irl, but it&#39;ll never replace wheeled cars......and hovercars is now a Hollywood myth. Btw, who needs flying cars when we have electric and self-driving cars?",0,2019-08-09 11:37:46+00:00,
UgxgKQW0CJq1q0nmm2F4AaABAg,@kroon275,That trailer was truly terrible. <br>Reminds me bad straight-to-video movies in the earliest days of VHS. <br>The distributors really couldnt have made the movie look any worse than what they did. <br>And no Vangelis was unforgivable.,0,2019-08-09 00:45:02+00:00,
UgxqQCPbOHsdV1UNMKp4AaABAg,@JohnHilesOfficial,"If you&#39;re planning to watch this, watch it on the biggest screen you can find",1,2019-08-07 09:28:31+00:00,
Ugw6dE7Qa9tyWt98j_J4AaABAg,@Caesar_Online,oh boy so close!,1,2019-08-06 13:48:40+00:00,
UgyXU57pMTKbTfkioSR4AaABAg,@jorgelinaferrier5290,"Erraron en las naves, todavia viajamos en auto, me da risa como imaginaban el futuro",0,2019-08-04 21:29:57+00:00,
Ugyw-zgFhawuY0KSQu14AaABAg,@noway57,I just bought this at a garage sale for $1 on DVD. Looks ehhhh,0,2019-08-03 20:54:11+00:00,
UgwjqqW-kXoJxJf2JG54AaABAg,@OldHoock2023,O trailer mostra noir and action. E o filme é poético e visionário.,0,2019-08-03 18:19:41+00:00,
UgxzP55BVbI5w_mdEOh4AaABAg,@blackvelvet1662,omgggg it’s 2019,0,2019-08-01 04:31:01+00:00,
UgxbFrHngWnk6bMlLeF4AaABAg,@nataliaimbeth8959,"estamos en 2019 el futuro es ahora, jaja",0,2019-07-31 23:13:44+00:00,
Ugwvqr4_20vIi4Bv2JJ4AaABAg,@smoothsoulbrotha,"No replicants or flying cars but at least we have deviants and Cyberlife in Detroit: Become Human. Check again for androids starting in 2022 or later in 2038 when they have taken your jobs, watch your kids, and demand rights.",1,2019-07-31 23:04:31+00:00,
UgwXO08W42OD4BXJl9Z4AaABAg,@samkresil6011,"Somehow, it`s as if this trailer is showing a LOT of the film.",0,2019-07-31 18:35:56+00:00,
UgyZIShnbIcLWZyCTKF4AaABAg,@samkresil6011,"<a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=77"">1:17</a> That`s not how people talk in 2019.",0,2019-07-31 18:33:13+00:00,
UgxseGGM97eNDBUYqd54AaABAg,@samkresil6011,"<a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=45"">0:45</a> PROBABLY?? He is, damn it!",1,2019-07-31 18:31:34+00:00,
Ugzo1tuX5tOziAdIIPN4AaABAg,@FrightfulAccountant,In 1982 they could not had guessed smoking in a bar would had long been illegal by 2017...,0,2019-07-30 22:31:48+00:00,
UgxCRoElhsZvZmtLcud4AaABAg,@mv9787,Sci-Fi writers never imagined back then that people would get this dumb. That’s why we still don’t have flying cars.,0,2019-07-30 22:02:24+00:00,
UgzatR0d-msOqnDj4vB4AaABAg,@ryanehlis426,It 2019.  The clones are in secret bases,0,2019-07-29 08:03:44+00:00,
UgwATB4I1afK-Xy5L-J4AaABAg,@hooligan8595,"And here we are, 2019 and we&#39;re just adapting to electric cars. Though we&#39;re getting there with overpopulation, crime and furries? RGB instead of neon and such",0,2019-07-29 07:06:17+00:00,
UgyLsz0lOPR1xOtt6PJ4AaABAg,@wordsnotswords9517,Blade Runner was set in 2019<br>Rutger Huer died in 2019 just like his character Roy Batty in the movie<br>RIP Rutguer,1,2019-07-28 16:33:12+00:00,
UgymwIAqggpdHFfNkHl4AaABAg,@wordsnotswords9517,If the west wasn&#39;t held back by the lefts constant outrage at everything we would have had flying cars by now. They have intentionally slowed down the development of tech for decades focusing your mind on their causes.,0,2019-07-28 16:32:16+00:00,
Ugwm3Qg9QZ_qySDb0h54AaABAg,@afridi1100,"1982 Land Cruiser is better than any car in 2019, even 2019 Land Cruiser is no match for old BJ 70",0,2019-07-28 06:30:15+00:00,
UgxuEt0w3Om_I_NpcYJ4AaABAg,@princet1492,That looks like the year 2486 not 2019 how advanced did they think we would get?,0,2019-07-28 04:06:01+00:00,
UgzGBQmywenaQg2LUoZ4AaABAg,@jasonbishop4543,I&#39;m a one man sal ter... house?%,1,2019-07-28 01:05:55+00:00,
UgwCrkMieKx6z7pHZdd4AaABAg,@jasonbishop4543,Weres=== my trigger finger ? Harrison Ford?%,1,2019-07-28 01:02:31+00:00,
Ugyiu9OKrfU3eyHkh4J4AaABAg,@muddellymudd3948,We should at least have neon buildings and hologram advertisements on them. They would look immensely dope. Hover Cars make more sense on the realistic aspect of ours though.,0,2019-07-27 22:01:26+00:00,
UgxMlGTUk1ApKc_3ONd4AaABAg,@gv-can4718,It’s almost like Dario Argento made a PG trailer for them.,0,2019-07-27 16:20:40+00:00,
UgzNKSKwoaZOkQ2ndT54AaABAg,@alonsocontreras1656,R.I.P Rutger   Hauer,0,2019-07-26 20:11:22+00:00,
UgzKSFkgd8vmNjgnukp4AaABAg,@warmecanic,is there a Deckard V.O. version of this film? or it´s just a mith?,0,2019-07-26 19:05:03+00:00,
UgwLyangdIlk9rK-VUh4AaABAg,@ZAOUWV,Great movie!,0,2019-07-26 05:47:01+00:00,
Ugz49WAdVXALv-lT_E94AaABAg,@leonardoholanda2250,R.I.P RUTGER HAUER!,0,2019-07-25 22:55:59+00:00,
UgyOddaLh_KNJFc4nj54AaABAg,@marcelwendrich5761,R.I.P Rutger Hauer! What a performance!,1,2019-07-25 18:45:24+00:00,
Ugx8S1lAuyIe6K1Cruh4AaABAg,@NorceCodine,I always thought Rutger Hauer was indestructible. Very unique character actor. Watch him also in Hostile Waters here on Youtube. Sad day today.,0,2019-07-25 08:19:37+00:00,
UgxjU1YIWqff0OKM5dF4AaABAg,@playbook008,RIP Rutger Hauer. :(,0,2019-07-25 06:35:18+00:00,
UgwtCz48qAILsn7NYWJ4AaABAg,@benbaxter5000,"R.i.p Mr Hauer.<br><br><br>No real excuse needed, but I&#39;ll be watching this later :)",0,2019-07-25 05:53:25+00:00,
UgxfqZ63J3NSA1vgw6d4AaABAg,@danalx7314,R.I.P,0,2019-07-25 05:39:56+00:00,
Ugy284P1Om8C8m3-_zV4AaABAg,@Intruder74,Rest in peace Hauer. Your legacy will live on.,0,2019-07-25 05:18:43+00:00,
UgzWEmWXSpvCjLlLi7d4AaABAg,@stinks7836,"Rest In Peace, Rutger Hauer ❤️😭",10,2019-07-25 01:42:43+00:00,
UgwwoT_c5_lkcRuL85B4AaABAg,@quadrant7493,Rest in piece Rutger Hauer,0,2019-07-25 01:35:30+00:00,
Ugwg0a8_0sb3NPePcZt4AaABAg,@nikolefilan,R.I.P. Rutger Hauer,1,2019-07-25 00:42:43+00:00,
UgyBjRTY9b2mr6xvuBJ4AaABAg,@mrclmntn9932,R.I.P.,0,2019-07-24 22:05:07+00:00,
UgyLVTaQKC3PypC26lt4AaABAg,@alexandre666a,RIP Rutger!,0,2019-07-24 21:06:19+00:00,
Ugw6rkkqtNGnh9YKgd94AaABAg,@bowlchamps37,RIP Rutger,0,2019-07-24 20:23:10+00:00,
UgwnQviZ_ZYjpt5jgrt4AaABAg,@realf1rme,Rest Easy Rutger Hauer.,1,2019-07-24 19:38:02+00:00,
Ugxir-_ZeS4EP3YTbHh4AaABAg,@catslord3525,2019 is some diferent.,1,2019-07-24 19:01:56+00:00,
Ugyikv0_krxF4Ae9eo54AaABAg,@paradise91260,R.I.P Rutger Hauer 1944-2019,3,2019-07-24 18:58:59+00:00,
Ugw2_om8CACNGjwa-xh4AaABAg,@bahcsas,"2019 is bad, but not that bad. We were lucky. RIP Rutger Hauer, he died in the same year as Batty.",72,2019-07-24 18:44:45+00:00,
UgzUJHSxR5pzxcGOpbN4AaABAg,@The1baddman,Rest In Peace Mr Rutger Hauer.,1,2019-07-24 18:32:16+00:00,
UgzhFw3zGSAbvK9u_954AaABAg,@GH_EmotionalGuy,R.I.P. Rutger Hauer.,0,2019-07-24 18:13:34+00:00,
UgwDTqhsRSb8cAfB2J54AaABAg,@PitchSkullBlack,Just heard Rutger Hauer has died ;( was hoping to meet him at Birmingham Comic Con this year but he got cancelled. <br>Rest in Peace Rutger.,0,2019-07-24 17:46:14+00:00,
UgyWTHCqqDl6BOtJIdV4AaABAg,@TimsWildlife,"&quot;The light that burns twice as bright burns half as long.&quot; And you have <br>burned so very, very brightly, Rutger Hauer. 75 years... RIP my fellow <br>Dutchman.",264,2019-07-24 17:28:45+00:00,
Ugxhu0y4ut4Wjb0fa8N4AaABAg,@TimsWildlife,"&quot;The light that burns twice as bright burns half as long.&quot; And you have <br>burned so very, very brightly, Rutger Hauer. 75 years... RIP my fellow <br>Dutchman.",9,2019-07-24 17:28:45+00:00,
UgzS7H9ljjyobiOFvG54AaABAg,@SurgeonVault,Rest in peace Rutger Hauer!   Never forgotten,152,2019-07-24 17:18:08+00:00,
UgwY6h7i3A7C71Dmxq54AaABAg,@carlosfuentes914,"Tuve el placer de verla en 1987...tenia 8 años y fue un aporte a mi vida,desde entonces se mantiene mi duda acerca de la perspectiva de Ridley Scott...es mejor una replica del ser humano o un ser humano que evoluciona a una replica?...saludos desde Chile 23-07-2019",11,2019-07-23 22:30:49+00:00,
UgzSxr2XCh5wzq0nEbJ4AaABAg,@SolSquad170,bruh we&#39;ve been bamboozled,0,2019-07-23 03:20:46+00:00,
UgyYu42G1CMSw0_NHZB4AaABAg,@casnnat92,2019. And no jetsons cars,0,2019-07-23 02:19:40+00:00,
UgxWxpCj5c2fqQYeJjx4AaABAg,@Patrick19833,"I&#39;m disappointed with 2019. I was hoping it to be much more futuristic, but it turned out to be boring.",22,2019-07-22 11:31:54+00:00,
UgwVDHrVu8M3Ftm4Joh4AaABAg,@franksmith613,I personally think we will never get flying cars. Not even in the year 2050 and beyond. At least not like the ones in this movie and Back To The Future Part II. They are just not possible!,13,2019-07-22 11:21:50+00:00,
Ugw0cx09sgu46jIX5KZ4AaABAg,@romullosouza9399,Que filme horrível,0,2019-07-22 01:24:33+00:00,
UgyJSvB5fQ11E_lARNp4AaABAg,@underminer355,Best movie of a lifetime,0,2019-07-18 22:14:04+00:00,
Ugy1PHwlbIaJRT1fUut4AaABAg,@jjhofstra5956,"They were&#39;nt exactly right, in predicting what Los-angeles would look like in the year 2019....",0,2019-07-17 23:04:23+00:00,
UgzLSRkL3nr_G1zz9v54AaABAg,@forryg5432,We got Drones instead of flying cars .,1,2019-07-17 00:45:05+00:00,
UgzzPKAGWVhSwbOcGvd4AaABAg,@sentientmgtow1039,"We are here, 2019..",6,2019-07-16 21:31:14+00:00,
UgwhkVsixZ4EcsIz3sV4AaABAg,@truittcrozier9326,"When I read the book all I knew about the movie was that Harrison Ford was in it, so whenever I read deckard&#39;s dialogue, I heard Harrison Ford in his 70s. So when he cheated, I was thinking about how mad Leia would be.<br><br><br>I&#39;m weird 👌?",1,2019-07-16 16:01:06+00:00,
UgzXVKDVFrSHe2N0zYJ4AaABAg,@alternativefm328,Still looks great today in 2019 just   watched it again,4,2019-07-13 22:53:00+00:00,
UgxVH_UvRvquOJElpc94AaABAg,@larrycabeso2601,Who else watching in 2019?,0,2019-07-12 11:55:42+00:00,
UgwgDC9V60Eu1_ocsVF4AaABAg,@nancygeorge9195,Waiting for November....,1,2019-07-11 03:15:52+00:00,
UgzMr0OTYpMwNUfbMlF4AaABAg,@fernandoandres6773,2019 😆,1,2019-07-10 04:59:06+00:00,
Ugw7TADQIiXihexPxRd4AaABAg,@yayothejowen2541,Han Solo on Earth before he became a space dude in Star Wars,1,2019-07-09 22:29:20+00:00,
UgwpZFICtUPzsh1nu954AaABAg,@Djlullaby22,No flying cars because everyone is busy making memes.,1,2019-07-07 18:15:05+00:00,
UgxxdX404gNn7OUu7BN4AaABAg,@GauravSharma-dy8xv,It&#39;s 2019 and there are no flying cars but there are $999 apple stands😆,5,2019-07-07 14:21:08+00:00,
UgxlabRqblxODhK5ShJ4AaABAg,@antanovvalooparambil5780,Whos waiting for November 2019,0,2019-07-06 04:37:57+00:00,
UgzIgipr6JEliXq7KbB4AaABAg,@jordanong5114,Like Cybertron,0,2019-07-05 17:31:26+00:00,
UgxQz1oaftYNbajpwMV4AaABAg,@Bboy1dimitrix0,Ha! 2019 Los Angeles only has more traffic and tipped over electric scooters everywhere on the sidewalks 🤦‍♂️,0,2019-07-05 04:20:34+00:00,
UgwMNRF6CXLSWghkRMR4AaABAg,@TheModernAsianMan,"2019 is here. No flying cars,  no replicas,  no blade runners. Just cat videos and lots of memes...",16,2019-07-03 14:48:35+00:00,
UgynZd_DAWhpHVQOWS14AaABAg,@dwajepenkra2795,2019 still no flying car .. but jai pubg..,0,2019-06-26 17:24:54+00:00,
UgxK3zkkrzICgR7PckB4AaABAg,@shoaibakhtar4389,2019 anyone?,0,2019-06-24 09:54:26+00:00,
UgwGuROulkA5coEsMBF4AaABAg,@Azzeyman25,"cyberpunk really began with Metropolis in 1926, but Blade Runner moved it forward to another level.",0,2019-06-22 09:05:20+00:00,
Ugz06lrK5TRZJLj_gj14AaABAg,@johnmelescoto7337,they thought flying cars would be a thing in 2019 but in reality its a bunch of LGBT people,3,2019-06-20 14:21:22+00:00,
UgzahIMSliXI2qaxOOh4AaABAg,@DenkyManner,Apparently that&#39;s not Harrison Ford doing the voice over.,0,2019-06-20 09:37:39+00:00,
UgwTaecD_cxdTvA-SGV4AaABAg,@jaygarrick69,"I&#39;m 15 and this has always been my favourite movie, the final cut I mean",2,2019-06-19 07:10:45+00:00,
UgxYS11wg5Y3mANIoCF4AaABAg,@kitsosegomotso2852,"Hate to break your hearts, but we still running around in Honda Civics in 2019",1,2019-06-18 18:07:29+00:00,
Ugx8hI-3EdPvYvG9wVB4AaABAg,@as-ow7vn,It&#39;s 2019 still no flying cars..😆😆,15,2019-06-16 10:04:32+00:00,
UgyBTvi543hOyP2KHrV4AaABAg,@westcoasthustle6133,"Something told me to watch this movie tonight. Wow, had no idea it took place this year. Robotics are incredibly getting better. But I&#39;d say we&#39;re still 50-100 years away before we see them interacting with humans",0,2019-06-16 05:46:35+00:00,
UgxVuJWDbTptD9SRtRp4AaABAg,@christopherwalker1405,"Here we are 37 years later and we are nowhere near this, personally I’m disappointed and am going to keep rewatching this film imagining that the outside world is like this",0,2019-06-11 21:31:40+00:00,
UgwwFRwLp968o18YuLt4AaABAg,@jasonb2702,jason bishop<br>1 second ago<br>i am a blade runner!....pets!....dogs!....next is humans%....Harrison ford%...,1,2019-06-11 19:51:32+00:00,
UgxX_ryblVAKlx9XGjh4AaABAg,@jasonbishop6240,i am a blade runner!....pets!....dogs!....next is humans%....Harrison ford%...,0,2019-06-11 19:38:09+00:00,
UgwWB86ZubZu5T6CjUd4AaABAg,@magick2006,We had tesla,0,2019-06-10 22:16:19+00:00,
UgxL3l8yaWzwyfyP6MJ4AaABAg,@10Duser,Thought I&#39;d seen all - but not <b>this</b> trailer.  Different &#39;narrative&#39; from Deckard (Ford <b>really</b> did sound p*ssed off...)!,0,2019-06-10 03:36:27+00:00,
Ugx7g2FRMO0cGe-XrsV4AaABAg,@maximemergen5463,"november 2019, not much time left.",0,2019-06-09 19:25:48+00:00,
UgxpqGcFLXeuodCPJkl4AaABAg,@fightnight3120,2019 op,0,2019-06-09 19:08:23+00:00,
UgxkVqyU0KZrUSMaQNZ4AaABAg,@lucariodiez,Finally 2019!!!! and still no flying cars... well guys ...i appreciate your expectations.. lol,15,2019-06-08 19:51:20+00:00,
UgwySo6OWFdEQDkYx3F4AaABAg,@yegenek,Ridley Scott has the magic of making his movies look timeless and magnificient even after 40 years.,46,2019-06-08 11:20:49+00:00,
UgxfZQXAmdzASiDNyJZ4AaABAg,@aezir8753,Hey guys im from 2019 but still no flying cars too bad,3,2019-06-08 06:23:53+00:00,
Ugw_PqpuCRgG3vdma2h4AaABAg,@Joao-fk4ll,2019?,0,2019-06-06 21:40:30+00:00,
UgxuSUnVpFgJblyY7Kl4AaABAg,@CALI-ll7iv,Flying cars? Nope prius cars lol,0,2019-06-06 16:11:05+00:00,
UgxrKctJBpQm9EzZ9c54AaABAg,@eduardbira2703,"Oh boy, oh boy! In just a few months we will be having flying cars! Can&#39;t wait for it!",0,2019-06-04 19:32:20+00:00,
Ugxb7mFIzjltZ0pnTNB4AaABAg,@derp8575,"We had Back to the Future day. Soon, Blade Runner day!!! November, 2019.",1,2019-06-04 19:30:32+00:00,
UgxHBiNXCCg24xzpDet4AaABAg,@assaasaaase1,"2019 november, so excited for the flying cars",4,2019-06-04 05:28:23+00:00,
UgzZHdc7wuJLZXl8bbx4AaABAg,@alvaromp1106,"June 2019 - No dystopian society, no flying cars, no replicants but... they still have five months to go, anything could happen!",6,2019-06-01 20:16:48+00:00,
Ugzl1p3_QMEpVa1y5-p4AaABAg,@karimlabbee1014,The movie is far better than that trailer.,0,2019-06-01 16:44:26+00:00,
UgxdBPkJ-wM47bpAqV14AaABAg,@MichaelBrown-of9co,June 2019...am still driving a prius. What the hell Bladerunner!!!,0,2019-05-30 12:12:48+00:00,
UgxsnKE61F6LzMDL7zF4AaABAg,@spidey5166,6 more months now guys,0,2019-05-28 00:53:00+00:00,
UgxA-JN4e0H_w-URNt54AaABAg,@yokoono7435,Its 2019 guys only a few months,0,2019-05-27 08:25:41+00:00,
UgzqXJDsGMFPdwjHr_14AaABAg,@SwagSwagington,What goes on in the boys locker room:,1,2019-05-22 10:14:55+00:00,
Ugzaxf591b8LETXvn_p4AaABAg,@IsaiahOsuna,A lot can still change in 1 year,0,2019-05-22 00:32:15+00:00,
UgxEqJjxT-lK00KfzX14AaABAg,@kingbotte,damn the world is really gonna change in the next six months eh,0,2019-05-19 10:56:07+00:00,
UgyjVRvFhgiAvtmTS1N4AaABAg,@cjay9748,The film is set in... It&#39;s right nearby! It&#39;s our current year!,0,2019-05-18 13:18:23+00:00,
Ugz9lrM180-Kmqg-fBZ4AaABAg,@godaz7777,"2. Dua Lipa - Be The One (Official Music Video) or tryBlade Runner (1982) Official Trailer - Ridley Scott, Harrison Ford Movie",0,2019-05-17 00:41:57+00:00,
UgxTbnzRpz8eH9Qkhvt4AaABAg,@godaz7777,2. Dua Lipa - Be The One (Official Music Video),0,2019-05-17 00:41:21+00:00,
UgwFy3_cmVU--mRyYSV4AaABAg,@godaz7777,"Blade Runner (1982) Official Trailer - Ridley Scott, Harrison Ford Movie",0,2019-05-17 00:40:38+00:00,
UgxwjaXUrbkwRlz6CrN4AaABAg,@ngawurbanged9462,2019,0,2019-05-14 04:55:52+00:00,
UgyR6w-m6ubNJ0yH8aB4AaABAg,@Joker-tx2cs,"2019 é nada dessas coisas aí, até aposto que isso nunca vai rolar, nem em 2500, lá o mundo já nem vai existir.. K",0,2019-05-14 00:05:17+00:00,
UgzoTDPk5uSvoXoU2px4AaABAg,@yaxcine,los angeles november.2019 .  we are in 2019 still not the flying cars and no humans robots but the accessories and the little gadgets like smartphone (video call  in place ) and flat screen an internet ..such is very developed gadgets that they are not imagining that it will going on  in 2019,0,2019-05-13 07:11:58+00:00,
UgwdXLqscvCmwgZqxrh4AaABAg,@Mavinski1,12 May 2019 today ...we still have time!,0,2019-05-12 20:33:32+00:00,
Ugy1dOL79DwuOCYI52p4AaABAg,@anonymousperson7525,Where&#39;s my flying car?,1,2019-05-11 04:34:56+00:00,
UgxVp6LtFOgqlzcjkDh4AaABAg,@surajpaul6101,2019 may 8 still not police using flying car  exceptional  &quot; DRONE &quot; and  &quot; Tesla model s &quot; that&#39;s it .,0,2019-05-08 05:25:23+00:00,
UgxlLtWtksxUIbTyZzF4AaABAg,@DagmaraShannonPhotography,"Almost there, but there needs to be a whole lot happen in the next few months  :o",0,2019-05-05 13:46:05+00:00,
UgxFn8mHrRuIQHc-7x54AaABAg,@therealknapster,"Note :- Voice over version , intented version by film company paying the bill , NOT Ridley Scott . He was infinitely more intelligent , making movie goers figure it out the self&#39;s - not being spoon feed .  Cheesy 80,&#39;s voice commentary Trailer OR how they thought Film trailers were supposed to be done",0,2019-04-28 09:00:35+00:00,
UgyNsBxlN1ymrOJTlSx4AaABAg,@kbwsoikat,Who is watching it in 2019?? Hit the like button and comment &quot;lol&quot; 😂,12,2019-04-27 16:46:05+00:00,
Ugyo3ZHHlca-_40ljOB4AaABAg,@automatik25,"2019,... we have no flying cars :(<br><br>We&#39;re behind schedule.",3,2019-04-26 19:38:32+00:00,
UgwDBmN-LmQVZv21ILt4AaABAg,@Def-Harrix,25 april 2019... I hope we will get flying cars in 5 months,2,2019-04-25 20:13:36+00:00,
UgwyRmQd_RMj7sL4Ioh4AaABAg,@misss6429,7 months left!!!,0,2019-04-24 11:42:10+00:00,
Ugz-hKcbAZxDsQS5GXV4AaABAg,@retracement8,April 2019 still no flying car.,0,2019-04-16 14:54:37+00:00,
UgwoOMXNBruGKCUw_Fp4AaABAg,@luckystantz8946,Damn...it&#39;s finally 2019 and we still have no flying cars...,1,2019-04-15 22:02:40+00:00,
UgwDa-XvfDrjQtMRu0F4AaABAg,@rmontana3693,"They were off, probably  by 100 years at least.",0,2019-04-14 00:08:12+00:00,
UgxcPVWYnevd8P8cbpd4AaABAg,@elisa0260,Well... guess there are still no flying cars,0,2019-04-13 12:04:17+00:00,
Ugx1Ei-najJSTCYV3P54AaABAg,@alondra2170,"2019, no flying cars. Esos bastardos me mintieron y aún no tengo mi patineta voladora.",0,2019-04-07 06:09:20+00:00,
Ugz0q23eIqqM1Uy4g1N4AaABAg,@russelbautista7496,It&#39;s already 2019 and still no flying cars.,1,2019-04-04 15:35:57+00:00,
UgxDtG1o_ljEvPrpRnp4AaABAg,@Auracio,Salut allez voir notre chaine . On nous dit souvent que notre son fait penser a Blade runner .  A+,0,2019-04-04 13:57:18+00:00,
UgziwaPt31nJ6AA5lR14AaABAg,@carissanami5824,Hi everyone! I&#39;m from 2019!,0,2019-04-04 12:53:29+00:00,
UgwGAgX03d_X83EiV9p4AaABAg,@bigali9761,2019 sorting BREXIT OUT LOL,0,2019-04-04 02:57:20+00:00,
UgwvIorhHKQherw8UrB4AaABAg,@peterluong4142,When it hits 2049 people of that time will still be waiting on hover cars that were supposedly expected in 2019.,0,2019-04-03 07:18:30+00:00,
UgyTYk9YgFmJRrgrJVh4AaABAg,@supixio6166,This is Wrong We just have fortnite,0,2019-04-02 16:17:39+00:00,
UgxbymhJHWj3d4-NsdV4AaABAg,@pordord,"2015 no flying cars, 2019 no flying cars.",0,2019-04-01 23:40:36+00:00,
UgzlWX26VwXahXryECp4AaABAg,@user-cp3eo1tf1s,So... where is my fuckin flying car?!,0,2019-04-01 03:00:24+00:00,
UgxCrneYO5fC6DiVmbF4AaABAg,@Aggrandize.__,WHOM&#39;SE ELSE BE WATCHIN DIS IN 2019 B?!?!?!?!,1,2019-03-30 03:21:39+00:00,
UgxfqvJqFUaaJiFpbwZ4AaABAg,@russellfain2964,russell fain I thought this was orion regulas planet hit by neutron bombs harrison ford investigates hit by the big cheese of the planet of the 13 moons destruction jesus christADDnot LA,0,2019-03-27 17:21:33+00:00,
UgzoLZ_F7DFQ0WUqq1B4AaABAg,@ncitshubham,who&#39;s watching this in 2049?!,0,2019-03-25 21:37:13+00:00,
UgxfOlk4nTvMPMPibal4AaABAg,@ArchFarm,2019... Nothing happen,0,2019-03-23 20:26:19+00:00,
UgydaYX7JAdiL9-NvI14AaABAg,@ALLinALLgood,I read by <b>November 2019</b> we&#39;ll have flying cars.,0,2019-03-23 02:30:22+00:00,
UgwJ7vOItOh3OU-kZBB4AaABAg,@ALgamer47,I honestly wish none of this will happen in real life,0,2019-03-19 19:09:12+00:00,
UgxIB99XkNsLJZVpPrJ4AaABAg,@DDDrew8,They imagine what 2019 would be like.  This is 2019 now.  Nothing like what&#39;s in the film.,2,2019-03-18 19:55:17+00:00,
UgxfVwpxpLTLd0fUht94AaABAg,@naufaladryan1630,march 2019. flying cars still dream,0,2019-03-18 07:54:34+00:00,
UgwYpNfCM63XPr90pEZ4AaABAg,@3deaster,Here because of Elon’s Tweet 3/15/2019,1,2019-03-16 02:27:43+00:00,
UgyQvQ9dHxYdE58snW54AaABAg,@AshutoshNandanceo,It&#39;s 2019 and no flying cars :P,3,2019-03-15 10:50:10+00:00,
UgzCs0wSjkxb7gNC0id4AaABAg,@pawankumar-xx1uk,Why hindi language blade runner movie not release,0,2019-03-15 01:38:11+00:00,
UgyKELIZJL0_ToyaWdl4AaABAg,@madhurimasengupta979,2019 still nothing happened,0,2019-03-14 23:02:11+00:00,
UgzJP9LRah3U1734-MF4AaABAg,@hirobeats7360,"I&#39;ve never watched this movie, it looks pretty advanced for a movie that was made over 35 years ago.",0,2019-03-11 11:48:26+00:00,
UgxZI2c8YQvM83JUX214AaABAg,@lorenzoElias445,I’m here speaking from the future,0,2019-03-09 17:00:27+00:00,
UgzNDjEV8fGijan-ebh4AaABAg,@381Stratos1,Harrison Ford here is 40 years old!,0,2019-03-09 07:39:13+00:00,
UgwYnyPwIocRqsmFv_p4AaABAg,@freespirit1869,time to die,1,2019-03-07 15:03:19+00:00,
UgzFLL3VH1TTlylIddN4AaABAg,@Kennedymunui,2019 still no flying cars,1,2019-03-05 10:33:12+00:00,
Ugw-QuOEtprEQ7mTkG54AaABAg,@duarterage,alex jones brought me here,0,2019-03-04 15:20:01+00:00,
